walker logMmin logM1 alpha gal_dens
59   11.51329546  12.91687138   1.09071115   0.0128101595
60   11.98828493  14.43005486   0.5151279    0.00404229469
61   11.88052232  14.33235744   0.45458643   0.00520828952
62   11.65927534  13.0471413    1.17799468   0.00933204341
63   11.62339278  13.00136199   1.10460529   0.0101286931
0   11.57951844  12.78936929   0.86648747   0.012349495
1   11.66443766  13.05532717   1.22156397   0.00920016302
2   11.56839838  12.85872576   1.07551566   0.012148014
3   11.45515911  12.77673529   1.15489294   0.0154565565
4   11.68033175  13.09668862   1.20486266   0.00867891809
5   11.68822256  13.01492884   1.1418693    0.00902598201
6   11.71472804  12.75203157   1.11742799   0.010249405
7   11.64190854  13.01130991   0.96473957   0.00976503674
8   11.78073571  14.19083361   0.40939933   0.00671961982
9   11.67804902  13.01398393   1.16962377   0.00915183786
10   11.58418069  12.92457243   1.10744461   0.0113236212
11   11.37197207  12.82955272   1.23278181   0.0174001929
12   11.63720751  12.94388328   1.10148768   0.0101862247
13   11.42855444  12.55746477   1.03935665   0.0186558629
14   11.46469052  12.8211143    1.19735744   0.014955587
15   11.97284087  13.52587378   0.92427846   0.00427497089
16   11.82342871  13.21306913   1.00033394   0.0063705971
17   11.60044567  12.94068738   1.13159448   0.0108440441
18   11.35431946  12.96715389   1.3378111    0.0170743008
19   11.6677191   13.01580117   1.16284392   0.00936293598
20   11.55190892  12.98398093   1.18229699   0.0115669202
21   11.72138835  12.99692424   1.06545009   0.00846601843
22   11.62739165  12.89280654   1.1113309    0.0107477635
23   11.66501493  13.04394969   1.14194538   0.00922336987
24   11.53126311  12.8454427    1.11143474   0.0128550178
25   11.81108353  13.44590956   0.8465673    0.00613529925
26   11.83154839  13.29878517   1.28432797   0.00593145296
27   11.72025523  13.06710952   1.11397704   0.00816251329
28   11.65458911  12.99012106   1.12828866   0.00959314948
29   12.19023099  14.43837022   0.64828285   0.0024162388
30   11.71976647  13.03901538   1.12931849   0.00838464183
31   11.70055701  13.08171384   1.16043136   0.00841312823
32   11.59813804  12.93124928   1.18538432   0.0110767184
33   11.62397485  12.99840729   1.19142758   0.010176398
34   11.58585336  12.96579917   1.17711823   0.0111194181
35   11.81225857  12.81779691   1.25164166   0.00864081803
36   11.40479695  12.58151333   1.10656998   0.0191906304
37   11.49528289  12.64016341   0.9921471    0.0155052911
38   12.61949744  15.61127903   0.57952889   0.000837246353
39   11.81069984  13.12926312   1.10941391   0.00665846579
40   11.6865451   13.04117322   1.13510802   0.00890183512
41   11.79450923  12.90119275   1.12391194   0.00797350497
42   11.56676814  12.91893989   1.15771986   0.011804891
43   11.57138792  13.24896101   1.44744412   0.0101255013
44   11.63143762  13.01944875   1.17867753   0.00981695173
45   11.61385783  12.96830786   1.12424984   0.0104288222
46   11.6836155   13.08731944   1.20741285   0.0087191569
47   11.77673641  13.15576311   1.1815805    0.00708219728
48   11.70095581  12.85122853   1.17762469   0.00975631796
49   11.61409946  12.98199085   1.13920837   0.0103606884
50   11.65293891  12.98707166   1.09419837   0.00960004239
51   11.64033976  13.02183448   1.19102975   0.00969276275
52   11.62275928  12.97826298   1.15864379   0.0102663167
53   11.66843265  12.94000054   1.09202803   0.00973317247
54   11.48293895  12.87352497   1.10781385   0.0139052876
55   11.40964359  12.94702389   1.34256468   0.0158277949
56   11.59715482  12.93913043   1.12928907   0.0109818231
57   11.54594528  12.93447406   1.20995976   0.0121831409
58   11.49781565  13.02020935   1.18814574   0.0127211459
59   11.51329546  12.91687138   1.09071115   0.0128101595
60   12.04055246  14.60491696   0.46617552   0.00354930065
61   11.88052232  14.33235744   0.45458643   0.00520828952
62   11.65927534  13.0471413    1.17799468   0.00933204341
63   11.62339278  13.00136199   1.10460529   0.0101286931
0   11.57951844  12.78936929   0.86648747   0.012349495
1   11.66443766  13.05532717   1.22156397   0.00920016302
2   11.57471735  12.87483642   1.08585647   0.0117652858
3   11.45515911  12.77673529   1.15489294   0.0154565565
4   11.68033175  13.09668862   1.20486266   0.00867891809
5   11.6877238   13.01461616   1.14175113   0.00902745612
6   11.71472804  12.75203157   1.11742799   0.010249405
7   11.64190854  13.01130991   0.96473957   0.00976503674
8   11.78073571  14.19083361   0.40939933   0.00671961982
9   11.67804902  13.01398393   1.16962377   0.00915183786
10   11.58418069  12.92457243   1.10744461   0.0113236212
11   11.39347629  12.84688355   1.2300616    0.0166304199
12   11.63720751  12.94388328   1.10148768   0.0101862247
13   11.54359044  12.74091364   1.06461574   0.0135166593
14   11.46469052  12.8211143    1.19735744   0.014955587
15   11.92684264  13.44799849   0.95815177   0.00484765188
16   11.82342871  13.21306913   1.00033394   0.0063705971
17   11.60044567  12.94068738   1.13159448   0.0108440441
18   11.35431946  12.96715389   1.3378111    0.0170743008
19   11.65057247  12.99378746   1.15989696   0.00958807238
20   11.56660513  12.99262626   1.18170809   0.0113783363
21   11.71039766  12.99967641   1.07928486   0.00855622698
22   11.62739165  12.89280654   1.1113309    0.0107477635
23   11.65516719  13.04521962   1.14507274   0.00933208544
24   11.53126311  12.8454427    1.11143474   0.0128550178
25   11.79200585  13.39723401   0.85536185   0.00645830652
26   11.83154839  13.29878517   1.28432797   0.00593145296
27   11.72723285  13.0720885    1.10836405   0.00814243115
28   11.69013199  13.01892947   1.11637728   0.00878505774
29   12.19023099  14.43837022   0.64828285   0.0024162388
30   11.71976647  13.03901538   1.12931849   0.00838464183
31   11.70055701  13.08171384   1.16043136   0.00841312823
32   11.59813804  12.93124928   1.18538432   0.0110767184
33   11.600035    12.93835008   1.14011851   0.010863361
34   11.59114137  12.97182358   1.18010902   0.0108227873
35   11.79117363  12.86822691   1.22375629   0.00837871782
36   11.50133389  12.72839097   1.10710712   0.0146535451
37   11.52954643  12.73807843   1.03758106   0.0139619516
38   12.61949744  15.61127903   0.57952889   0.000837246353
39   11.81069984  13.12926312   1.10941391   0.00665846579
40   11.6865451   13.04117322   1.13510802   0.00890183512
41   11.70170021  12.91150921   1.11664561   0.00925420243
42   11.56676814  12.91893989   1.15771986   0.011804891
43   11.57138792  13.24896101   1.44744412   0.0101255013
44   11.63143762  13.01944875   1.17867753   0.00981695173
45   11.61385783  12.96830786   1.12424984   0.0104288222
46   11.6836155   13.08731944   1.20741285   0.0087191569
47   11.77673641  13.15576311   1.1815805    0.00708219728
48   11.61176028  12.83985972   1.18507425   0.0113659206
49   11.61409946  12.98199085   1.13920837   0.0103606884
50   11.65300927  12.98687199   1.09224502   0.00960075583
51   11.63887063  13.01929008   1.18884315   0.00982292578
52   11.63094228  12.99014183   1.16286595   0.00996108347
53   11.66843265  12.94000054   1.09202803   0.00973317247
54   11.48293895  12.87352497   1.10781385   0.0139052876
55   11.43504345  12.88892644   1.27556287   0.0152300414
56   11.64272486  12.9782416    1.12296073   0.00988710096
57   11.54594528  12.93447406   1.20995976   0.0121831409
58   11.49781565  13.02020935   1.18814574   0.0127211459
59   11.51329546  12.91687138   1.09071115   0.0128101595
60   12.04055246  14.60491696   0.46617552   0.00354930065
61   11.88052232  14.33235744   0.45458643   0.00520828952
62   11.65927534  13.0471413    1.17799468   0.00933204341
63   11.57757049  12.92381283   1.10800204   0.0114641825
0   11.68592966  12.94582009   0.97830485   0.00936025723
1   11.66443766  13.05532717   1.22156397   0.00920016302
2   11.57471735  12.87483642   1.08585647   0.0117652858
3   11.56846429  12.90622536   1.14520465   0.0118778018
4   11.66465794  13.08708408   1.20864796   0.00905080027
5   11.6877238   13.01461616   1.14175113   0.00902745612
6   11.71472804  12.75203157   1.11742799   0.010249405
7   11.6464508   13.00131026   1.01691299   0.00977833852
8   11.78073571  14.19083361   0.40939933   0.00671961982
9   11.67804902  13.01398393   1.16962377   0.00915183786
10   11.55507754  12.86871931   1.07654677   0.0122226177
11   11.39347629  12.84688355   1.2300616    0.0166304199
12   11.63720751  12.94388328   1.10148768   0.0101862247
13   11.57486745  12.78638718   1.06986136   0.0124077791
14   11.46469052  12.8211143    1.19735744   0.014955587
15   11.85927994  13.15927422   1.09042192   0.00609064025
16   11.82342871  13.21306913   1.00033394   0.0063705971
17   11.60044567  12.94068738   1.13159448   0.0108440441
18   11.42009771  12.99051874   1.30489214   0.014879003
19   11.65057247  12.99378746   1.15989696   0.00958807238
20   11.60011453  12.99039463   1.14701238   0.0105724949
21   11.70035663  13.01714502   1.10278432   0.00868554294
22   11.62653644  12.86936229   1.09891813   0.0108936041
23   11.65516719  13.04521962   1.14507274   0.00933208544
24   11.5515776   12.83363748   1.11295689   0.0125082729
25   11.79200585  13.39723401   0.85536185   0.00645830652
26   11.83174984  13.30042318   1.28601808   0.00592758849
27   11.72723285  13.0720885    1.10836405   0.00814243115
28   11.69013199  13.01892947   1.11637728   0.00878505774
29   12.19023099  14.43837022   0.64828285   0.0024162388
30   11.71391653  13.0351098    1.12903852   0.00840204174
31   11.70055701  13.08171384   1.16043136   0.00841312823
32   11.61448721  12.9459155    1.17742769   0.0105930046
33   11.600035    12.93835008   1.14011851   0.010863361
34   11.59308348  12.96532446   1.16998248   0.0108533142
35   11.6924084   12.86292645   1.22532217   0.00987249936
36   11.56343336  12.8287512    1.1290761    0.0124259335
37   11.52954643  12.73807843   1.03758106   0.0139619516
38   12.61949744  15.61127903   0.57952889   0.000837246353
39   11.81840939  13.15956665   1.10877013   0.00656059683
40   11.73673466  13.10700988   1.15746458   0.00781116001
41   11.70170021  12.91150921   1.11664561   0.00925420243
42   11.56588153  12.92558601   1.16426178   0.0117674273
43   11.64564941  13.16467969   1.28586946   0.009108684
44   11.63143762  13.01944875   1.17867753   0.00981695173
45   11.57311974  12.89245974   1.10371491   0.0116597793
46   11.68335335  13.09195857   1.21160265   0.00870090809
47   11.77673641  13.15576311   1.1815805    0.00708219728
48   11.62372216  12.87128064   1.18228619   0.0109861178
49   11.61447028  12.98176802   1.13900144   0.0103617984
50   11.65300927  12.98687199   1.09224502   0.00960075583
51   11.63887063  13.01929008   1.18884315   0.00982292578
52   11.63337392  12.97218811   1.13904402   0.0100458332
53   11.66843265  12.94000054   1.09202803   0.00973317247
54   11.48293895  12.87352497   1.10781385   0.0139052876
55   11.43504345  12.88892644   1.27556287   0.0152300414
56   11.57309657  12.92262223   1.11701641   0.0114760005
57   11.54594528  12.93447406   1.20995976   0.0121831409
58   11.49781565  13.02020935   1.18814574   0.0127211459
59   11.51329546  12.91687138   1.09071115   0.0128101595
60   12.04055246  14.60491696   0.46617552   0.00354930065
61   11.88052232  14.33235744   0.45458643   0.00520828952
62   11.65927534  13.0471413    1.17799468   0.00933204341
63   11.6002813   12.92842529   1.08081903   0.0108941015
0   11.68592966  12.94582009   0.97830485   0.00936025723
1   11.66443766  13.05532717   1.22156397   0.00920016302
2   11.60244942  12.93728061   1.13037538   0.0108636198
3   11.55715702  12.88765861   1.14672927   0.0121474643
4   11.66465794  13.08708408   1.20864796   0.00905080027
5   11.63827843  12.95977361   1.15422961   0.0101243082
6   11.71472804  12.75203157   1.11742799   0.010249405
7   11.6464508   13.00131026   1.01691299   0.00977833852
8   11.78073571  14.19083361   0.40939933   0.00671961982
9   11.67361193  13.03320876   1.17956277   0.00906219175
10   11.56321949  12.88479094   1.08743653   0.0119788127
11   11.39347629  12.84688355   1.2300616    0.0166304199
12   11.65811495  12.90904732   1.06699286   0.0100164943
13   11.57486745  12.78638718   1.06986136   0.0124077791
14   11.46625781  12.81752941   1.1932231    0.0149795986
15   11.85927994  13.15927422   1.09042192   0.00609064025
16   11.77151848  13.16071838   1.04855418   0.00708996051
17   11.60044567  12.94068738   1.13159448   0.0108440441
18   11.42009771  12.99051874   1.30489214   0.014879003
19   11.65057247  12.99378746   1.15989696   0.00958807238
20   11.6059408   12.96099774   1.15571782   0.0107396887
21   11.70035663  13.01714502   1.10278432   0.00868554294
22   11.62653644  12.86936229   1.09891813   0.0108936041
23   11.65516719  13.04521962   1.14507274   0.00933208544
24   11.5515776   12.83363748   1.11295689   0.0125082729
25   11.79200585  13.39723401   0.85536185   0.00645830652
26   11.83174984  13.30042318   1.28601808   0.00592758849
27   11.72723285  13.0720885    1.10836405   0.00814243115
28   11.69013199  13.01892947   1.11637728   0.00878505774
29   12.19023099  14.43837022   0.64828285   0.0024162388
30   11.71391653  13.0351098    1.12903852   0.00840204174
31   11.68398445  13.06678472   1.16480619   0.00879504307
32   11.61712576  12.95235648   1.17532911   0.0105518209
33   11.600035    12.93835008   1.14011851   0.010863361
34   11.59132557  12.96684572   1.17276645   0.0108464138
35   11.69092859  12.88186011   1.16890116   0.00961873424
36   11.56343336  12.8287512    1.1290761    0.0124259335
37   11.53118186  12.74153384   1.03923392   0.0136247261
38   12.61949744  15.61127903   0.57952889   0.000837246353
39   11.81840939  13.15956665   1.10877013   0.00656059683
40   11.72680389  13.09539914   1.16094117   0.00805298023
41   11.70170021  12.91150921   1.11664561   0.00925420243
42   11.56588153  12.92558601   1.16426178   0.0117674273
43   11.64564941  13.16467969   1.28586946   0.009108684
44   11.63143762  13.01944875   1.17867753   0.00981695173
45   11.57311974  12.89245974   1.10371491   0.0116597793
46   11.68335335  13.09195857   1.21160265   0.00870090809
47   11.83945552  13.23029924   1.18280765   0.0061069313
48   11.62635404  12.88515527   1.18398107   0.010885383
49   11.61447028  12.98176802   1.13900144   0.0103617984
50   11.65300927  12.98687199   1.09224502   0.00960075583
51   11.63887063  13.01929008   1.18884315   0.00982292578
52   11.61772134  12.9592979    1.14529499   0.0104893366
53   11.66843265  12.94000054   1.09202803   0.00973317247
54   11.48293895  12.87352497   1.10781385   0.0139052876
55   11.46471322  12.90143886   1.25475637   0.0143826354
56   11.57309657  12.92262223   1.11701641   0.0114760005
